clip_id,audio_path,augmented,aug_type,duration_sec,sample_rate,speaker_id,rms_energy,zero_crossing_rate,spectral_centroid,spectral_bandwidth,spectral_rolloff,silence_ratio,energy_band_1,energy_band_2,energy_band_3,energy_band_4,energy_band_5,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,delta_mfcc_1_mean,delta_mfcc_2_mean,delta_mfcc_3_mean,delta_mfcc_4_mean,delta_mfcc_5_mean,delta_mfcc_6_mean,delta_mfcc_7_mean,delta_mfcc_8_mean,delta_mfcc_9_mean,delta_mfcc_10_mean,delta_mfcc_11_mean,delta_mfcc_12_mean,delta_mfcc_13_mean,chroma_mean,chroma_std,mel_mean,mel_std,f0_mean,f0_std,voiced_fraction,spectral_contrast_mean,tempo
it_000006_aug2,accent_dataset_output/audio_augmented/it_000006_aug2.wav,True,pitch_time_shift,10.0,16000,6001,0.116472,0.039588,324.5,259.7,432.1,0.4397,0.639078,0.326983,0.029002,0.004846,9.1e-05,-325.3677,107.3645,99.8284,57.6751,4.8506,32.502,22.9612,26.7983,-2.4941,19.8339,0.3935,15.4206,9.1684,10.9223,-3.9195,13.5113,0.806,10.9538,2.4164,8.7252,-1.9976,10.8366,-1.5588,11.5546,-0.3724,10.4007,0.9143,0.5086,-0.0976,-0.1218,-0.1472,-0.1277,-0.0909,-0.1198,-0.1038,-0.0729,-0.0619,-0.0459,0.0213,0.3099,0.3535,-61.1298,18.6958,216.85,106.82,0.8466,20.3929,144.23
fr_000016_aug1,accent_dataset_output/audio_augmented/fr_000016_aug1.wav,True,noise_ambient,10.0,16000,10065,0.11381,0.280139,498.33,1010.4,448.1,0.3266,0.631349,0.289991,0.01814,0.019474,0.041045,-152.7742,52.2869,35.307,41.1296,16.658,16.884,17.5476,22.224,3.3406,11.1166,3.3361,10.5854,-1.9839,9.4888,-2.1754,7.3563,-2.574,7.0591,-5.2209,9.1873,-2.013,7.7743,-1.6715,5.9815,-2.9187,6.3459,0.424,-0.1052,0.1031,0.1216,-0.1128,0.1009,-0.0667,0.0481,-0.0264,0.0117,0.0267,-0.0306,0.0265,0.5309,0.3428,-38.7471,9.3008,118.48,22.57,0.6102,14.9787,144.23
pl_000033_aug3,accent_dataset_output/audio_augmented/pl_000033_aug3.wav,True,degraded_codec,10.0,16000,6892,0.13502,0.14477,443.72,493.34,591.8,0.1948,0.433352,0.492157,0.045927,0.026236,0.002327,-113.2396,33.2789,96.8083,23.7687,-33.241,14.9881,45.4057,15.4125,-23.2493,8.3305,10.1844,12.2207,-15.1953,7.1483,4.8285,10.5432,-14.2902,7.8803,0.8311,8.3793,-9.1568,5.4487,-1.2333,5.9143,-6.0529,5.3561,0.4381,0.2374,0.0717,-0.1196,-0.0394,-0.1147,0.01,-0.0185,0.0401,0.0066,-0.0156,-0.0424,0.0186,0.4198,0.3372,-36.494,12.3514,135.89,24.9,0.8275,17.932,110.29
fr_000046_aug3,accent_dataset_output/audio_augmented/fr_000046_aug3.wav,True,degraded_codec,10.0,16000,10065,0.106441,0.105498,310.17,324.82,382.5,0.2962,0.55159,0.422047,0.016554,0.009071,0.000739,-200.6999,36.5189,112.8247,27.1056,-34.3631,15.1243,46.3379,18.4492,-4.959,11.4154,7.5486,10.582,-1.599,8.773,-0.4561,7.8367,-0.5569,6.9048,-8.4284,7.5065,-2.0301,6.1495,-4.8696,6.8416,-1.5116,6.3703,0.0653,0.0141,0.0395,0.1103,0.0524,0.0784,0.0559,0.0051,0.0216,0.0081,-0.0019,-0.0113,-0.0004,0.4465,0.3422,-51.6216,13.9848,137.03,36.69,0.754,22.7088,125.0
fr_000015,accent_dataset_output/audio_original/fr_000015.wav,False,original,10.0,16000,10065,0.139265,0.084044,397.5,714.97,420.2,0.4736,0.650698,0.282261,0.02401,0.038381,0.00465,-299.7994,177.5504,81.6823,57.4762,6.2107,25.9742,47.9261,33.3875,1.8774,17.4483,12.6549,12.9032,-3.5228,16.2188,1.3583,11.384,5.3186,10.1497,-7.894,14.6173,-2.6501,12.6102,2.0855,7.0677,-4.8946,11.3122,1.1447,0.2707,-0.1072,0.3091,0.0431,-0.041,-0.0658,-0.069,0.0139,-0.1311,-0.0914,-0.0108,-0.0689,0.4301,0.3226,-52.7988,21.6373,109.83,16.14,0.655,17.4971,104.17
nl_000041_aug1,accent_dataset_output/audio_augmented/nl_000041_aug1.wav,True,noise_ambient,10.0,16000,2450,0.074582,0.341471,612.23,861.33,492.9,0.2675,0.054771,0.882887,0.023767,0.017971,0.020605,-174.0263,30.3619,14.8193,27.4907,3.2332,15.8289,-0.3006,11.8918,-10.3324,11.4752,-17.0525,10.8637,-19.5871,10.0676,-17.5485,9.87,-16.8819,9.053,-16.0926,7.8586,-13.5361,5.8315,-11.0982,5.5195,-8.2692,4.5832,0.0238,-0.0037,-0.0305,-0.0044,0.0136,0.0058,-0.0093,0.0039,0.0164,0.024,0.0153,0.001,-0.0042,0.5176,0.3276,-44.2316,6.7587,180.6,131.6,0.4089,17.7297,93.75
pl_000030_aug2,accent_dataset_output/audio_augmented/pl_000030_aug2.wav,True,pitch_time_shift,10.0,16000,6892,0.164388,0.117894,414.89,603.78,533.9,0.3192,0.535071,0.407484,0.028565,0.021372,0.007507,-228.9262,155.6465,95.076,61.1754,13.1222,33.228,41.462,37.7164,-0.2247,21.8992,-5.369,18.5179,-14.9695,17.5444,-13.8248,17.219,-7.2109,13.2069,-2.6551,14.2466,-14.4905,10.5539,0.6745,10.5253,-13.358,10.4386,0.2454,0.0092,-0.0874,0.1193,0.0735,-0.053,0.0626,0.0351,0.0559,-0.0164,-0.0319,-0.0092,0.0157,0.3385,0.3198,-45.3444,20.9637,141.42,26.83,0.7891,19.766,156.25
nl_000135_aug2,accent_dataset_output/audio_augmented/nl_000135_aug2.wav,True,pitch_time_shift,10.0,16000,2450,0.0913,0.12846,465.84,333.03,509.4,0.4481,0.095109,0.869567,0.026269,0.006101,0.002953,-300.3975,104.2283,79.1227,49.4883,18.5153,27.2657,26.7491,24.3409,-8.6003,24.2214,-11.9456,15.1047,-21.5283,15.6828,-4.6402,10.4818,-22.4074,13.4679,-12.3307,11.4914,-5.5651,6.6842,-9.8262,7.7833,0.5588,9.361,0.0032,-0.0081,0.0264,0.0236,-0.0093,0.0135,0.038,0.0215,-0.0191,0.0004,0.021,-0.0065,-0.0123,0.329,0.3122,-57.111,16.1507,177.69,107.77,0.6262,19.2596,81.52
de_000037,accent_dataset_output/audio_original/de_000037.wav,False,original,10.0,16000,10148,0.132935,0.131338,507.67,510.76,792.9,0.4086,0.501752,0.34837,0.131901,0.015284,0.002693,-265.33,128.4936,67.1216,55.9805,3.7211,37.4626,27.0154,31.9564,-7.2767,20.9819,-6.5885,16.6102,-7.0917,11.8874,-18.7589,15.2439,-11.9987,15.294,-5.4,10.7382,-5.9695,11.3911,-9.075,11.8876,-0.7176,9.5294,1.0917,0.2176,-0.0293,0.0468,-0.1198,-0.002,-0.0315,-0.1083,-0.0875,-0.0582,-0.0599,-0.1044,-0.0999,0.3262,0.3343,-54.9053,17.8465,221.62,46.23,0.7412,18.2706,104.17
pt_000146_aug1,accent_dataset_output/audio_augmented/pt_000146_aug1.wav,True,noise_ambient,10.0,16000,12249,0.083575,0.306564,1165.87,1096.06,2377.4,0.3137,0.145825,0.364936,0.301429,0.159287,0.028522,-176.7047,61.8008,13.6843,30.7216,-16.3202,26.0567,-4.6892,25.0937,-20.0575,16.197,-16.0622,13.7472,-13.4879,9.7672,-14.5899,7.7141,-17.8763,10.4764,-7.9628,8.2271,-14.0928,7.6661,-16.6101,8.1,-10.4971,6.4692,0.3369,-0.0342,0.1094,0.2073,-0.0145,0.0411,0.0267,-0.015,-0.0598,0.0111,0.0036,0.0079,-0.0079,0.4543,0.346,-36.8176,10.4362,179.93,53.69,0.7732,19.9317,78.12
de_000023,accent_dataset_output/audio_original/de_000023.wav,False,original,10.0,16000,10148,0.07865,0.163851,620.16,688.24,963.2,0.4682,0.337896,0.438778,0.196078,0.018409,0.00884,-280.6887,141.3127,80.9324,59.1132,-9.2444,39.7646,18.4325,27.7244,-5.9471,20.2803,-3.0687,13.9891,-1.0832,13.0438,-10.2894,14.8229,-8.011,13.9033,-3.4394,10.0936,-4.8773,9.9546,-5.0998,12.1236,2.378,9.2878,1.2683,0.3722,0.0331,-0.2065,-0.1767,0.0641,0.0076,-0.19,-0.1161,-0.0144,-0.0314,-0.072,-0.1016,0.4113,0.3243,-47.5512,18.598,186.13,32.78,0.6581,17.408,117.19
nl_000113,accent_dataset_output/audio_original/nl_000113.wav,False,original,10.0,16000,2450,0.075971,0.146445,511.08,536.86,605.6,0.4991,0.246609,0.671885,0.055643,0.022152,0.003711,-308.7056,138.8322,81.7328,57.6448,-0.3756,26.3393,25.0183,24.9891,0.3821,17.5692,-2.1792,12.6893,-20.3281,17.7619,-13.1175,12.4299,-8.6713,9.6176,-8.0515,8.9016,-3.2022,7.9226,-1.6093,7.3545,-5.5404,7.5368,0.553,0.4069,0.1362,0.0369,-0.0562,0.0089,-0.0681,-0.0353,-0.0113,-0.07,0.0193,0.0053,-0.0316,0.3992,0.3129,-54.2811,18.2445,126.41,24.1,0.7572,17.6448,144.23
de_000074_aug2,accent_dataset_output/audio_augmented/de_000074_aug2.wav,True,pitch_time_shift,10.0,16000,10148,0.058173,0.154823,486.42,748.1,692.7,0.4063,0.579105,0.30854,0.088561,0.011756,0.012038,-297.1104,117.1572,95.1704,59.7539,-6.774,39.9303,9.737,27.4197,-2.0147,18.2999,5.2964,15.0661,-0.2572,13.0747,-8.661,12.9696,-2.5061,15.0045,-5.5067,12.2203,-4.6592,10.0749,-8.7828,12.0033,-0.3172,9.4371,0.0278,-0.2037,-0.0811,-0.0985,-0.0749,-0.0153,-0.1169,-0.0215,-0.0234,-0.0236,0.006,-0.0403,0.0131,0.3769,0.3217,-47.1376,17.4312,182.12,38.3,0.722,17.9153,104.17
de_000125,accent_dataset_output/audio_original/de_000125.wav,False,original,10.0,16000,10148,0.125214,0.154282,438.41,664.49,569.4,0.4109,0.558031,0.360853,0.058083,0.013175,0.009857,-220.4904,116.5918,78.8811,55.8371,0.5218,35.2704,19.6629,27.8474,-9.2382,20.0502,1.6398,12.8195,0.8827,12.4496,-13.9012,14.3333,-9.4824,13.5604,-0.7021,8.6893,-9.4836,10.4999,-6.4607,10.8538,-4.5204,8.5112,0.0271,0.0184,-0.0115,-0.018,-0.0081,0.007,0.0203,0.0198,0.0095,0.0021,-0.0014,0.0005,0.0091,0.3536,0.3296,-47.4014,16.6411,178.16,38.92,0.8275,17.5474,156.25
nl_000050_aug2,accent_dataset_output/audio_augmented/nl_000050_aug2.wav,True,pitch_time_shift,10.0,16000,2450,0.071336,0.153017,612.14,695.08,690.9,0.4416,0.140366,0.739072,0.077067,0.030406,0.013089,-278.2532,109.7434,71.3183,44.6935,2.885,26.4334,33.4562,26.8757,-6.1657,17.3054,-8.4375,17.5052,-25.2078,16.5873,-2.0129,14.16,-16.2554,11.0803,-6.9376,10.334,-6.5412,9.1896,-8.8956,8.0983,3.2099,8.7706,-0.485,-0.0324,0.115,-0.0769,0.0145,-0.0346,0.0623,-0.017,-0.0027,-0.0167,0.0326,0.0667,-0.0859,0.3796,0.3121,-50.6669,15.2275,135.63,29.83,0.6326,18.6191,125.0
fr_000075_aug1,accent_dataset_output/audio_augmented/fr_000075_aug1.wav,True,noise_ambient,10.0,16000,10065,0.15645,0.23462,526.25,950.77,555.6,0.4051,0.601225,0.310754,0.021685,0.03503,0.031306,-168.6683,79.6496,51.2433,53.154,16.4925,17.9047,25.9163,25.8688,3.5007,18.9261,4.5378,14.3104,-5.8608,11.9334,-1.1893,11.0921,-0.1905,7.7689,-6.036,11.2268,-2.372,10.7364,-0.9227,6.6681,-3.9003,7.9053,0.0083,-0.0274,-0.0207,-0.0234,-0.0165,-0.0088,-0.0055,-0.0243,-0.0041,-0.0023,-0.0156,-0.0162,0.0185,0.4824,0.3475,-44.121,12.3724,110.98,25.95,0.7348,16.0218,170.45
de_000003_aug3,accent_dataset_output/audio_augmented/de_000003_aug3.wav,True,degraded_codec,10.0,16000,10148,0.055912,0.30438,866.74,1294.63,1247.6,0.1494,0.307234,0.474539,0.127953,0.037046,0.053228,-147.3049,28.4134,35.3848,19.2108,-6.0463,12.0768,12.1589,14.0655,-13.1646,6.2498,10.8963,8.9555,-17.1712,6.1447,3.363,10.9817,-17.4558,7.1249,9.3119,6.6092,-15.1247,6.5274,7.2555,6.8895,-12.7971,5.9445,0.0746,0.071,-0.0545,-0.0756,0.0272,0.0591,0.0285,-0.0603,-0.0569,-0.0184,0.017,0.0103,-0.0062,0.471,0.3434,-33.7222,6.5738,181.74,41.34,0.7668,18.3791,98.68
it_000077_aug3,accent_dataset_output/audio_augmented/it_000077_aug3.wav,True,degraded_codec,10.0,16000,6001,0.08108,0.197923,616.74,773.1,876.3,0.149,0.445719,0.397009,0.084971,0.063995,0.008306,-131.2281,16.678,84.8223,14.0891,-54.7271,9.0134,52.9592,8.1304,-34.3927,5.277,23.4368,5.1905,-17.0079,4.3104,6.6369,5.5005,-9.905,5.625,0.9306,5.3158,-6.5153,5.1021,-1.3058,4.4992,-3.5732,4.7273,0.0648,0.1551,0.0545,-0.0355,-0.0432,-0.0236,-0.0061,-0.035,-0.0416,-0.0505,-0.0026,-0.0137,-0.0029,0.5145,0.3436,-39.1243,11.9466,215.76,38.24,0.508,22.7646,98.68
pt_000018_aug2,accent_dataset_output/audio_augmented/pt_000018_aug2.wav,True,pitch_time_shift,10.0,16000,12249,0.156333,0.122635,618.81,530.91,807.3,0.4387,0.245121,0.599376,0.132975,0.016638,0.00589,-278.3562,139.4004,69.4524,57.7395,-2.4805,41.1974,28.0892,35.2314,-15.2952,34.9677,2.0368,15.0963,-9.888,17.6988,-2.2891,13.3676,-6.0744,11.637,-7.3819,16.921,-2.1568,11.5615,-2.5941,12.2462,-6.9014,12.7033,-0.0105,-0.0148,-0.0147,-0.0145,-0.0142,-0.0138,-0.0134,-0.0129,-0.0124,-0.0118,-0.0112,-0.0105,-0.0098,0.3202,0.3252,-56.1599,19.6298,213.73,79.04,0.6518,21.9867,93.75
nl_000129_aug3,accent_dataset_output/audio_augmented/nl_000129_aug3.wav,True,degraded_codec,10.0,16000,2450,0.096597,0.223333,472.31,360.0,516.2,0.4379,0.111794,0.846331,0.029272,0.011109,0.001493,-213.966,57.1209,59.9067,43.5863,6.7548,19.6289,16.3777,22.2812,9.0187,15.6567,-18.1983,17.3417,-16.4137,13.5287,-10.173,9.3073,-12.4604,10.8605,-8.6039,8.5903,-6.0413,7.2689,-6.6954,6.3726,-1.27,6.2248,0.0488,0.0012,-0.0202,-0.0023,0.0025,0.0062,-0.0159,-0.0092,0.0023,0.0038,-0.003,-0.0174,-0.0036,0.4425,0.3373,-46.2077,11.219,145.76,35.59,0.5144,16.1656,78.12
de_000015_aug1,accent_dataset_output/audio_augmented/de_000015_aug1.wav,True,noise_ambient,10.0,16000,10148,0.167421,0.26867,815.5,912.56,1278.9,0.2124,0.225705,0.424823,0.307608,0.02166,0.020203,-77.9458,38.8639,28.8432,31.2362,-8.5014,21.3132,-11.5772,20.1768,-11.7166,10.45,-11.9375,9.5618,-13.2316,7.0288,-19.6346,8.3937,-17.5311,9.7808,-9.6697,8.9471,-11.0818,6.4387,-11.3404,6.6359,-8.066,5.3017,0.1545,0.0751,0.0677,-0.0086,0.0512,0.0228,-0.034,-0.0375,-0.0267,0.0446,0.0168,-0.0046,0.0037,0.4113,0.3433,-33.7819,8.9435,219.22,38.45,0.7252,18.3205,125.0
es_000015,accent_dataset_output/audio_original/es_000015.wav,False,original,10.0,16000,8882,0.157882,0.084651,308.07,468.75,465.8,0.3014,0.662892,0.279555,0.043672,0.011357,0.002525,-231.648,112.0182,116.6324,51.0255,12.6623,35.357,29.5587,26.6948,11.3846,21.8897,-15.132,18.731,10.7551,16.0464,-10.5044,16.3792,-1.7698,11.5169,-10.0708,13.1779,-7.8236,11.3256,10.9025,9.4925,-13.0938,12.1045,0.9532,-0.0074,0.2284,0.1981,-0.0968,-0.0164,0.0698,-0.1219,-0.0759,-0.0239,0.0765,-0.0407,-0.0772,0.3668,0.3185,-50.08,18.8168,123.49,27.15,0.9297,20.2189,78.12
es_000093,accent_dataset_output/audio_original/es_000093.wav,False,original,10.0,16000,8882,0.08398,0.13092,405.4,996.99,459.8,0.4224,0.776322,0.135001,0.060072,0.005491,0.023113,-344.085,115.7952,71.6788,61.9063,32.1836,41.1824,27.5689,31.5746,19.7591,21.3473,-0.7177,15.7956,10.603,13.3194,3.616,13.301,-3.0548,14.5264,-9.4521,12.7905,-0.0084,10.1607,-0.4313,8.7299,-9.2302,10.3509,0.6567,0.4839,0.0971,-0.1067,-0.0754,0.0406,0.0646,-0.0648,-0.1258,-0.0902,0.0722,0.0339,-0.0402,0.3799,0.3218,-59.8178,18.0841,108.59,22.16,0.885,19.5134,170.45
es_000100_aug1,accent_dataset_output/audio_augmented/es_000100_aug1.wav,True,noise_ambient,10.0,16000,8882,0.116513,0.253189,1062.96,2099.14,1209.9,0.3903,0.648412,0.159725,0.05812,0.020076,0.113652,-278.7659,142.4615,56.0369,83.6726,25.7629,41.5947,10.4108,32.9686,15.3345,20.1319,-1.577,24.361,14.3188,14.8591,-6.1674,16.7349,0.5093,16.1736,-7.5329,14.1156,-2.4081,11.0213,3.2184,12.6191,-8.1409,11.1865,0.7661,0.418,0.0358,0.0478,0.1676,0.0176,0.0542,-0.0634,-0.0688,-0.1299,0.0477,0.0736,-0.1089,0.3856,0.3127,-55.2657,19.5482,97.77,15.88,0.4569,18.8841,208.33
fr_000117_aug2,accent_dataset_output/audio_augmented/fr_000117_aug2.wav,True,pitch_time_shift,10.0,16000,10065,0.169997,0.097151,361.47,669.18,383.6,0.3543,0.688074,0.252874,0.030791,0.013649,0.014613,-238.4649,138.9509,93.0748,60.0008,2.2134,28.1799,48.988,36.8119,-3.5961,20.8127,16.1673,19.2343,-3.4947,16.2252,-1.0478,12.8513,1.8468,13.0681,-8.391,13.3315,-4.6352,12.7063,0.5189,9.9809,-8.6366,10.903,1.6572,0.4833,-0.1281,0.0575,-0.1065,-0.0621,-0.0295,-0.0472,0.0158,-0.0978,-0.0355,-0.0466,-0.077,0.3686,0.3247,-48.9368,19.8135,121.93,21.25,0.7188,19.6272,89.29
pt_000010_aug2,accent_dataset_output/audio_augmented/pt_000010_aug2.wav,True,pitch_time_shift,10.0,16000,12249,0.117729,0.16857,578.37,752.99,898.8,0.3095,0.483254,0.351704,0.101044,0.054382,0.009617,-248.761,115.3178,64.718,60.7513,-5.485,44.5513,33.069,35.2753,-19.0815,26.6814,-2.2165,16.6667,-11.9735,18.7855,-4.2869,17.4421,-18.4028,16.7468,-6.6721,14.8379,-7.4075,15.3531,-6.4342,13.3805,-11.2294,14.8643,0.688,-0.2441,-0.1948,-0.0147,-0.0299,0.1402,-0.1396,-0.0501,-0.0239,0.0851,0.0529,0.0281,0.0181,0.3157,0.3229,-48.5172,17.6863,227.73,76.46,0.7955,23.1242,66.96
it_000109_aug2,accent_dataset_output/audio_augmented/it_000109_aug2.wav,True,pitch_time_shift,10.0,16000,6001,0.214359,0.082169,315.15,240.56,433.5,0.4104,0.731621,0.243116,0.019163,0.00596,0.00014,-267.3396,98.4917,98.5221,52.7171,8.9885,29.9524,35.0468,28.384,-7.465,19.659,-10.4066,18.1592,2.1337,12.1411,-10.101,13.5562,-8.6808,11.1305,-6.1332,10.8874,-6.7591,9.6818,-3.8999,9.1535,-5.9563,8.2699,0.9038,0.4013,-0.0149,0.193,-0.0722,-0.0947,0.0549,-0.0386,-0.0516,0.0024,-0.0195,-0.0261,-0.0401,0.2747,0.329,-57.4904,18.6319,234.25,34.91,0.8562,23.0383,170.45
it_000137_aug2,accent_dataset_output/audio_augmented/it_000137_aug2.wav,True,pitch_time_shift,10.0,16000,6001,0.084281,0.107626,481.58,784.97,665.6,0.3828,0.647485,0.257425,0.068414,0.011306,0.01537,-306.6475,140.3997,84.8008,57.3615,11.6079,29.926,22.7838,28.9011,6.8947,17.9794,-1.4757,16.5625,-2.003,16.6495,2.6281,13.6979,-16.0903,15.6771,12.9252,12.1739,-17.9203,16.1528,7.3716,9.1912,-15.025,13.8183,0.1924,0.3302,-0.3417,0.0993,0.0781,-0.1925,0.1105,-0.1449,-0.0158,-0.0591,-0.0887,0.0562,-0.0704,0.3251,0.338,-52.2903,19.7531,203.45,63.73,0.8211,22.1588,110.29
it_000048,accent_dataset_output/audio_original/it_000048.wav,False,original,10.0,16000,6001,0.098137,0.058238,467.68,527.94,758.2,0.4296,0.541317,0.345769,0.079483,0.032978,0.000453,-315.1714,126.2674,94.9859,55.2702,0.0914,42.9246,28.1059,30.0974,-13.2819,27.9784,-0.9888,17.7133,7.0288,10.9094,-8.2961,15.5678,3.2211,10.0397,-0.0193,10.4589,-2.652,10.5639,-0.6784,9.5127,-1.7179,10.1205,1.0209,0.3523,-0.2945,-0.1228,-0.0815,-0.0319,0.0396,-0.0886,-0.0354,0.0165,-0.0686,-0.0464,-0.0814,0.3289,0.3453,-57.7046,19.5054,186.85,75.89,0.8435,19.1948,156.25
pl_000121_aug2,accent_dataset_output/audio_augmented/pl_000121_aug2.wav,True,pitch_time_shift,10.0,16000,6892,0.174413,0.127076,425.19,543.3,552.8,0.3387,0.436909,0.522635,0.012206,0.02078,0.00747,-224.9855,129.1461,105.087,67.701,15.8679,35.6862,45.0643,34.6966,-8.3954,21.9984,-8.8996,19.7257,-16.2688,18.1706,-3.6797,13.6003,-25.9531,15.3854,2.2811,12.7703,-6.417,11.3206,-6.4562,9.155,-6.623,9.3593,1.0092,0.442,-0.0126,0.2254,0.1284,-0.028,-0.0736,-0.0142,-0.0408,0.0328,-0.0165,-0.0661,-0.0554,0.3435,0.3158,-49.1435,19.4003,136.02,22.02,0.6965,21.7986,125.0
es_000138_aug1,accent_dataset_output/audio_augmented/es_000138_aug1.wav,True,noise_ambient,10.0,16000,8882,0.027096,0.162189,964.45,684.6,1387.9,0.4715,0.006933,0.523287,0.395623,0.073062,0.001096,-413.3868,110.051,89.3785,47.0897,-66.0784,43.8767,0.7122,30.8703,-45.4765,29.9925,-40.9032,24.1804,-21.541,15.9904,-20.9649,20.0357,-5.9955,14.9062,-17.0849,11.3632,-23.716,13.5576,-11.7272,10.9027,-5.1355,10.716,0.525,0.2525,0.0186,0.1017,-0.1392,-0.023,0.0105,-0.1133,-0.0491,-0.0113,0.025,-0.0244,-0.0689,0.3952,0.3129,-54.4493,19.0223,407.27,271.74,0.1949,27.8881,187.5
nl_000024_aug3,accent_dataset_output/audio_augmented/nl_000024_aug3.wav,True,degraded_codec,10.0,16000,2450,0.068445,0.158595,540.9,417.6,578.3,0.2238,0.133308,0.779165,0.063326,0.023789,0.000412,-196.5718,23.2903,122.2442,21.7084,-64.0229,11.5298,49.1084,9.3384,-17.9089,9.3792,1.0109,8.4059,-6.7251,9.1657,-8.1815,7.4423,-4.4901,6.8682,-7.3396,5.9379,1.173,4.6131,-3.6331,4.2479,3.0562,4.4151,0.0604,0.0458,0.074,0.0432,0.0122,0.0018,-0.0273,-0.0417,-0.0292,-0.019,-0.0188,-0.0089,-0.0088,0.5173,0.3135,-46.2452,14.5871,126.86,37.59,0.5783,21.8022,234.38
es_000090_aug2,accent_dataset_output/audio_augmented/es_000090_aug2.wav,True,pitch_time_shift,10.0,16000,8882,0.184851,0.071291,186.72,355.6,276.3,0.3818,0.88025,0.103279,0.012342,0.001736,0.002393,-276.339,119.5119,130.9103,71.5607,26.3907,29.354,18.5295,23.2704,20.6214,22.3859,-4.5925,14.6624,3.7524,14.1492,16.2107,13.2676,4.8308,11.6292,-0.3787,12.4864,-9.6573,8.8148,-1.427,9.019,-5.8394,10.529,-0.4377,-0.2447,0.0345,-0.0164,-0.0271,0.0119,-0.0091,0.0119,0.0058,0.0191,0.0267,-0.0376,0.0156,0.3944,0.3148,-55.5139,21.0147,97.3,17.3,0.8275,22.6047,110.29
it_000040_aug1,accent_dataset_output/audio_augmented/it_000040_aug1.wav,True,noise_ambient,10.0,16000,6001,0.081151,0.179814,1062.46,1843.76,1140.6,0.4113,0.430411,0.315841,0.148634,0.018944,0.086169,-292.7159,146.5822,56.7032,64.2076,32.556,37.4625,5.2249,29.2967,8.5627,17.0844,-9.8991,16.2093,8.3172,13.5726,-13.7399,15.0125,1.2915,11.7692,-4.8598,10.5188,-4.9039,10.3225,-5.4825,9.4789,-4.7281,7.925,0.6123,0.1675,0.3106,0.1385,0.0166,0.0113,0.0142,-0.0897,-0.0468,-0.0235,-0.0523,-0.0612,-0.0197,0.367,0.3384,-52.8831,18.5501,217.43,61.2,0.6645,17.5503,89.29
pt_000109,accent_dataset_output/audio_original/pt_000109.wav,False,original,10.0,16000,12249,0.112995,0.154707,710.68,865.25,1027.3,0.3573,0.326233,0.468149,0.119179,0.073525,0.012914,-243.1328,128.5303,63.2282,51.7706,1.273,44.5954,30.5573,36.8246,-23.9561,27.0919,-3.577,20.9678,-8.8653,16.3553,-7.9172,13.7887,-9.9175,14.0221,-5.1748,11.3303,-6.5222,12.9353,-13.5233,14.6187,5.6378,11.1041,0.9195,0.3377,-0.0284,-0.086,-0.1823,0.1389,-0.1121,-0.0673,-0.032,0.0256,0.0008,-0.0493,0.0371,0.3375,0.3253,-49.2102,17.8343,245.7,94.44,0.8403,19.1614,89.29
pl_000107_aug2,accent_dataset_output/audio_augmented/pl_000107_aug2.wav,True,pitch_time_shift,10.0,16000,6892,0.142366,0.172139,581.93,776.07,687.4,0.3728,0.199838,0.705932,0.063372,0.015927,0.01493,-236.7171,132.1382,83.7027,71.1397,21.5894,46.8787,19.4497,29.455,-14.519,22.6225,-21.8337,20.3166,-4.6187,14.571,-9.2344,18.8259,-17.1746,18.3097,-2.2033,12.4296,-6.8914,11.6647,0.0012,10.9843,-7.5382,9.0188,0.7025,-0.0191,-0.2913,-0.131,-0.0624,-0.0282,-0.0372,0.0235,-0.0117,-0.014,0.0362,0.0169,-0.0394,0.3336,0.3177,-47.9314,19.9596,185.8,38.56,0.6198,21.2781,110.29
nl_000025,accent_dataset_output/audio_original/nl_000025.wav,False,original,10.0,16000,2450,0.082057,0.157307,517.37,415.54,522.8,0.4754,0.058116,0.893601,0.031427,0.01312,0.003737,-285.7644,109.2071,71.9033,49.2423,7.9206,26.8689,25.7009,23.7521,-12.0833,25.3287,-9.2979,16.753,-28.2203,16.2606,-10.4959,11.8102,-13.7239,11.1977,-7.5406,9.8202,-6.8462,8.7724,-6.3207,7.948,-0.1743,8.1997,1.1268,0.3324,-0.1153,0.1269,0.0042,-0.118,-0.1117,0.0238,-0.0363,0.0207,-0.0114,-0.0291,0.027,0.3807,0.3055,-54.5299,15.2512,214.58,129.17,0.3131,17.9666,125.0
